Customer ID,Loan Sanction Amount (USD)
C-35758,34336.16774697804
C-44932,125008.39584062036
C-6390,66717.53849048892
C-1880,32849.48036766719
C-31893,18260.98365895124
C-35912,13591.833202520062
C-18972,1660.8130229602712
C-38058,60177.00953118268
C-2975,11612.37282974633
C-24294,11707.591442794046
C-4096,42810.00370919913
C-36944,35170.67583752669
C-41578,18018.424700378673
C-10402,21562.597222758162
C-3603,63744.67990737758
C-25708,-5648.080840932518
C-20887,42208.97499901742
C-10233,26808.89095283964
C-14831,470.8740192656304
C-9402,108502.88283488243
C-41579,375.13251931773476
C-42771,20808.15723544479
C-907,52510.85751105827
C-33734,22944.121489793033
C-43235,91297.56088176015
C-14745,95303.14549546927
C-1922,2729.9834437113554
C-11311,27195.549805248957
C-44817,111074.39083628172
C-26974,83520.52657539355
C-17359,59190.63257643667
C-41836,19071.403291537936
C-18044,9008.050207622542
C-34679,71452.5288254557
C-27636,99619.4707149543
C-15212,933.7208744323066
C-39723,1778.573398718297
C-434,68982.00697976895
C-31198,25638.80430798409
C-11296,17978.159873032306
C-7401,2268.634567663004
C-43679,44511.41423639022
C-34013,77021.20532933142
C-27841,23545.68877304514
C-24590,20192.024614567028
C-15225,59968.22197635103
C-29570,640.4700208855031
C-26561,34546.01876643081
C-9899,15680.704556222956
C-21307,26907.563113598822
C-42405,43511.31951622719
C-28531,93753.48515679598
C-40061,13401.680986001802
C-33460,53172.22240532255
C-21974,49140.7125174961
C-10954,44290.180409516426
C-30936,51348.307840327325
C-27280,1676.4447447123996
C-10854,60974.87611471357
C-17013,48986.43669273903
C-19342,16933.556046276368
C-22156,1810.3647834535357
C-17535,2308.9721677668863
C-25833,88647.41584929879
C-9068,155453.9668785093
C-4555,1962.319795196464
C-40261,-918.2953622118512
C-43239,58976.27139297032
C-9218,49034.987944912114
C-39731,22539.0403040912
C-11918,54476.50033327898
C-3924,16545.857559436234
C-4561,104458.22488243274
C-28043,64533.83487908289
C-4874,2511.303081496511
C-39458,908.4915981044721
C-8246,77399.12775396479
C-2060,21702.973519772284
C-16142,43971.92702014824
C-12534,44091.03632570069
C-45727,-10870.309929554443
C-21577,18089.370128958242
C-48282,53945.36108700409
C-39234,147061.84962536755
C-23793,21631.36293900061
C-42792,110479.15619513862
C-17678,101443.34677536211
C-48059,58915.1018954145
C-42065,46338.807216317815
C-16101,94931.74544285539
C-18087,57953.215865961036
C-7138,46673.21291929213
C-191,59726.41082715024
C-38715,771.5668920089843
C-29365,76163.39373732697
C-4196,86919.9174122459
C-8408,97396.59001559518
C-17350,1025.2386883274992
C-22486,211396.67977946426
C-9290,110200.55723984247
C-45308,4395.540410857983
C-8937,70373.39516828307
C-6909,47048.33068338371
C-4182,73101.88163941923
C-38014,23895.570539007153
C-31929,120710.15644231201
C-43957,-2505.811823124584
C-12222,21437.292650189353
C-41837,886.4167843289415
C-32045,48051.21658325688
C-35388,30431.79986459356
C-12226,18538.476419003164
C-14682,-2965.2390217787975
C-43496,7410.4866934991605
C-31648,144623.7518610627
C-11524,2806.0532198949436
C-35609,22947.043975641278
C-42765,23040.385517066734
C-32650,33164.89882547443
C-41498,5294.967190467559
C-35115,16659.555505992623
C-17604,68590.76209795634
C-42200,6510.798313477696
C-5363,2946.6377363339548
C-11748,22235.709769833215
C-3862,26373.283367825206
C-16267,97601.8496067917
C-41273,124660.34820643284
C-23364,2273.6798455468283
C-27538,-1131.1211466871691
C-38925,13694.088023218093
C-26889,20963.789432091322
C-39641,18852.109186624424
C-65,2680.330445713386
C-19999,74473.30452013065
C-10907,4474.97675214488
C-402,1131.9372003810238
C-45708,874.082913652629
C-21718,39949.38015241788
C-28120,-5483.605602872005
C-19928,69456.43331254499
C-47841,110995.62836891071
C-15670,48438.16743375104
C-31207,14734.549950151986
C-32787,118282.85860664547
C-48252,9128.136627782073
C-3019,138904.0866295173
C-33683,81775.43909552429
C-43062,-9410.963794005444
C-44857,3580.622459305337
C-7014,55344.0753607965
C-44680,19273.631502866512
C-8392,171416.24496696919
C-32053,62960.34404768524
C-33153,21118.857899346986
C-7681,81668.5505463622
C-42585,14337.190139339158
C-21523,57298.20208791361
C-32013,112988.16100715354
C-131,49445.30267718391
C-4739,13868.065396679118
C-8556,20555.90500644023
C-47093,-663.4795199484136
C-22178,23170.6028588055
C-13125,46345.95775753037
C-23696,14609.28670042076
C-22244,11166.873379347864
C-47394,23385.45373322811
C-46734,2771.0628333472637
C-36848,11730.946233409324
C-46240,-758.955224300006
C-17210,115951.04286859487
C-44112,-3543.2008510694554
C-44903,1861.1651406719636
C-27704,91067.22894104126
C-11643,14550.664139500053
C-307,10091.462624592403
C-23557,110343.86005661088
C-44098,1026.2092212493653
C-24090,45278.700420116285
C-41331,51914.561214587215
C-9993,57297.81836092125
C-11293,2183.6699716535927
C-40738,27097.893583503526
C-38991,33838.611410530364
C-33503,32973.11737859972
C-46950,5423.514094742296
C-19589,13887.07098543556
C-48886,2106.3908479011493
C-42611,15322.777626695915
C-49048,78900.48261967876
C-20486,79032.72744615997
C-36167,233026.59906866794
C-22657,25406.703198623
C-39506,83297.59494902642
C-13303,1453.8212100092314
C-47735,74499.41664413146
C-674,102107.01208996419
C-10626,-9500.710607956951
C-48416,163223.579715258
C-44607,1387.147744985294
C-2148,21172.169125683755
C-352,96221.44830198467
C-12200,60902.75719489509
C-2560,58906.90405174449
C-16813,27407.73590549215
C-1494,66525.57905454189
C-30439,56538.89812715765
C-17172,93592.0509175037
C-22098,131442.85668849587
C-6011,29623.153740541355
C-29621,32201.15349779242
C-8979,46624.47486225651
C-36880,50539.854669998684
C-3081,111509.52864677622
C-49585,21850.65704391412
C-13274,21516.77732556193
C-35895,173244.0204781327
C-23043,2477.809276428027
C-15470,14593.135371465787
C-38216,32005.891823945305
C-29481,73878.2673049526
C-21179,67291.97263230379
C-43449,139786.89968529064
C-18284,18806.384086327616
C-13891,29135.122531018347
C-14468,23237.08255660861
C-41063,139626.42451055895
C-16346,52246.49284698607
C-41260,112513.80351611221
C-40029,78374.04252530052
C-1042,26942.802292464537
C-34238,18787.67676860321
C-19483,105949.9036452698
C-45090,53705.993159640064
C-3450,24023.863317495845
C-1491,74499.96599898636
C-43871,11075.909207410263
C-39542,36276.74588179285
C-28394,9520.814307306922
C-23616,-1022.8912622157891
C-21691,26856.469859078294
C-4845,111433.02765890931
C-5679,24002.276924128837
C-26419,70245.30902255015
C-27774,112209.30879617558
C-893,6301.392045382115
C-23705,128292.88127624532
C-33402,25689.60814508461
C-37884,72617.56850999258
C-9522,87375.11370375434
C-42874,1294.9138262900158
C-29505,32863.53971520777
C-16702,73429.25260015231
C-8743,114349.94664768764
C-14634,59576.90625591355
C-1165,76269.58540896118
C-6780,637.0012754307761
C-37830,37377.97484744822
C-470,3776.7777389506487
C-274,117433.32976296461
C-14246,4053.527312738403
C-41029,102417.16820125407
C-45902,163012.90098479256
C-3644,21164.36769182521
C-29436,46394.99848576643
C-33827,60873.78912217998
C-11195,23090.02056712107
C-26310,47690.087410670385
C-13994,1954.6435456723673
C-35581,-4716.543787572609
C-43273,2013.215361467
C-2370,51121.17631892744
C-10498,30463.772831938993
C-47333,11494.812784859265
C-18103,18034.605791737722
C-15017,102367.39508260819
C-725,41898.375167452345
C-33390,13425.14925457738
C-37062,97796.97494345675
C-33639,-860.6040485299459
C-44476,64452.79141995988
C-20581,37987.53751205689
C-24874,12938.716390663387
C-15825,18631.004630866417
C-5518,27502.43080783373
C-30759,17396.79611878844
C-9737,16307.355140359532
C-15525,16244.316759876303
C-22466,86471.77939453519
C-2254,39701.085961848265
C-44856,107581.65289308828
C-38988,58565.33537293607
C-48915,24388.63322283091
C-7345,84506.45523447255
C-8467,42037.890446953694
C-48222,48944.702940711395
C-17565,70864.56397188838
C-8050,144157.76370228283
C-19759,21407.46660449618
C-5534,37119.91421270134
C-15296,62343.53760161877
C-7353,26325.45439451947
C-4137,22324.88022051133
C-48550,-5414.786724878723
C-47113,23462.60477480276
C-43920,3708.2842274676536
C-24203,1258.4572370869473
C-2040,1351.8098837114067
C-22622,31944.704490506887
C-18560,-5601.149192698231
C-34297,92216.33594673444
C-47104,6673.7119571465
C-35695,64162.41689094656
C-17484,137088.5566145513
C-1095,46852.86320575466
C-45525,114924.04156438008
C-654,1916.5340386479438
C-1052,169960.18529799703
C-4060,2240.7125669288494
C-21796,70916.72094230958
C-35043,17053.592750173426
C-49383,1445.5440192185763
C-45327,16966.70736682555
C-4827,11055.41064788946
C-6268,51109.94668752144
C-19902,46614.72315274782
C-47298,20896.21523960944
C-49121,26700.118731067716
C-47664,44217.0500649597
C-18456,52921.600168544726
C-20425,18739.076969060054
C-29173,46748.9112996374
C-40968,79261.74957264157
C-27340,69440.06016220203
C-46160,-11235.954369558893
C-46130,2919.452542058737
C-36315,1991.1145599815686
C-40910,24261.855351020207
C-23027,63420.19006743604
C-1148,79766.62619720749
C-42706,28794.208954647995
C-4141,55408.96872390103
C-6607,1993.7283188119316
C-42928,102405.7909568547
C-2581,105841.38865139462
C-901,40030.74811125762
C-10206,114194.44919194923
C-17718,21016.18109917203
C-33794,10017.764788145856
C-48806,37237.79600656204
C-22561,60748.795918421136
C-38739,116840.078381023
C-49283,-2827.420361232833
C-7141,79400.94943938368
C-47257,-4572.686189856962
C-44952,2921.3523855426906
C-28833,37743.9604711027
C-25872,14672.89631927464
C-19513,25116.743099778152
C-41362,47258.919193930444
C-9604,19493.898717677264
C-5017,59778.70570684206
C-11050,59361.74166451622
C-33110,70882.56224663105
C-48259,29526.910584865513
C-9553,1252.7001215814344
C-43970,21891.301598874987
C-20960,95630.2226029667
C-5111,24309.01219031092
C-18485,60807.25665078828
C-3804,49233.447537212094
C-40604,82134.29706131486
C-188,158389.8962809622
C-40413,24801.50798973443
C-45250,193.5921105737822
C-16761,24354.599814858273
C-48461,5428.903896506737
C-27470,31868.30926251933
C-28513,85465.7273693928
C-36830,46789.91714132755
C-12923,33158.674048254
C-9490,43437.306142728296
C-3904,26459.99576018435
C-4440,56010.20390778959
C-47302,4045.3097386378563
C-5179,18198.057215066234
C-34468,19358.150720930153
C-25192,52021.789549490815
C-12015,41426.495919693014
C-5010,118917.45401848311
C-11232,68510.5925022056
C-28899,11588.706334280705
C-809,14701.721395554088
C-421,18701.088637655906
C-45236,4294.260092129257
C-29829,16388.194039363698
C-48738,1887.6686440398628
C-7652,-260.03987400273786
C-27353,77416.88482843396
C-18620,77573.31641837035
C-2157,11169.115416706005
C-45245,50063.737775787355
C-19050,35725.56193245913
C-34668,2431.3229658825626
C-27361,79224.47552538742
C-15305,21986.00131571807
C-47284,14124.837915634067
C-26142,17001.40505119083
C-29077,29853.96928593839
C-14784,26706.16887215305
C-47374,79368.64097979391
C-20544,15059.869879488866
C-20652,27079.11251881584
C-6643,56195.18277828304
C-9791,79687.38091457215
C-5113,44082.74119367703
C-27592,17102.452787057857
C-15850,17829.300484776348
C-44011,5295.953579550202
C-21013,1353.9337899171396
C-13426,1907.4258790149509
C-9083,-4207.93999629986
C-41846,36579.44475374935
C-23627,49633.68695246534
C-15701,93845.0966469031
C-26255,50718.80086945458
C-44489,60113.320980870696
C-34687,94612.53612684309
C-43331,2857.9578994387457
C-44918,57649.75339722755
C-12141,26075.822744689045
C-3231,49091.865138936344
C-3171,26496.84103200459
C-14056,159465.17000883177
C-36920,14679.355172128091
C-26873,1028.3543277148415
C-40138,20840.297288176447
C-19002,38375.53760715053
C-44508,73870.24053034243
C-23330,27523.922120730967
C-34304,231960.4859345693
C-1596,2851.278795069916
C-9436,5107.6057834947815
C-21017,3299.4407688726055
C-34499,366.62624212595273
C-31383,17511.200793723874
C-34081,111447.19485917474
C-19731,100924.52028257411
C-26162,45823.30540580622
C-36347,103332.99289561591
C-6881,84395.19342873407
C-12800,36168.86593928446
C-3990,65257.75911376132
C-41655,2857.3978040820916
C-41512,63379.67554038486
C-6923,23954.864141384383
C-15932,105903.7823824866
C-21214,24552.939883120158
C-38024,1149.6643770520861
C-24905,37349.281345564705
C-20430,16709.592741641725
C-37215,45622.655560192274
C-13396,94233.53788907404
C-37588,30007.164261769853
C-30382,-1811.727424716022
C-33624,24055.515220093497
C-6794,35967.07864108134
C-16758,62605.66023318087
C-6122,104315.8015808371
C-40151,55449.32670320451
C-6156,1149.6643770520861
C-34248,12271.5972514921
C-44235,1015.6961335646092
C-34381,46756.31058322116
C-15270,19488.262861013827
C-25520,37152.40188261005
C-45216,595.8619425314232
C-2922,10794.216960600024
C-32772,49601.67834868659
C-46834,27702.465607958045
C-16858,86024.65357565311
C-12102,40564.90564228643
C-20194,54070.92538687552
C-34775,93213.5545902363
C-47191,85772.28018846679
C-43683,4436.86515510237
C-22404,88014.43570965991
C-34542,1100.1048205516843
C-27603,20333.95165894917
C-18700,53523.661457493996
C-13335,50540.41918475118
C-35243,51696.55857657055
C-14329,111052.14574796068
C-5190,98292.94599136859
C-19656,49590.35540772394
C-23147,390.4327361457958
C-4940,62773.59747166936
C-37449,29969.094067236147
C-31519,66965.63430992594
C-43427,47243.78838921962
C-5711,916.4179339453301
C-39050,46855.99279421315
C-36263,-4540.403898629301
C-14225,42369.391736003505
C-7979,93534.90094160354
C-24311,-2235.4553058377464
C-35130,13539.553929512815
C-35084,1926.2999001797673
C-29026,85401.51706467253
C-35033,69678.3831148577
C-18855,1479.3524968688291
C-21820,44502.88697033398
C-17854,29856.7234441731
C-23744,80663.23834002297
C-33596,9583.240542353084
C-41363,42920.51593525808
C-21782,25244.843677034667
C-19453,109677.90695865112
C-15880,69922.27554958976
C-12657,160747.8854604272
C-33136,23333.088530912173
C-12717,72720.99546489552
C-23421,29563.791517943748
C-47467,38525.95573781612
C-48208,4625.150513835159
C-24851,22433.325360145966
C-37844,1809.4051213797504
C-36084,2123.645256769831
C-4966,38678.572281037355
C-47090,1162.9825376007536
C-27617,85768.56183621909
C-5469,29084.510813162095
C-17575,92553.2890412049
C-31822,106599.68426642987
C-19966,27141.32506457164
C-1593,14618.407465262471
C-4904,55940.38592353396
C-5744,92562.71438946384
C-11530,49808.62629321918
C-31503,174256.81254058488
C-35163,23035.66451255764
C-35773,23756.172861897452
C-4744,23773.250226929908
C-31848,25699.912876420196
C-30963,64689.997569515916
C-6844,950.7673166811435
C-731,14668.657155402505
C-24614,57233.1374587134
C-38385,19384.234173511457
C-45724,11529.692121236858
C-20193,123627.94568566619
C-10327,-3084.728454581739
C-40043,72284.51641326613
C-7191,100716.99881790193
C-46450,8248.284406852481
C-24422,12122.671846789088
C-10121,45339.57109372016
C-22920,78057.83654655144
C-28097,50774.93458933465
C-32495,71019.26739259264
C-38306,53893.79165232555
C-34149,71642.94188085143
C-28947,67013.64890114666
C-46764,27686.822390391742
C-47587,5520.6586369313745
C-1605,59729.84046577823
C-25694,49312.01908351524
C-49073,30007.164261769853
C-7300,83922.17349354996
C-46700,-2151.902887430674
C-30307,-2172.010863696332
C-6473,30063.56193281416
C-49773,6361.01711271348
C-20885,67684.44649380636
C-7427,801.7854044633436
C-29738,44972.375065857
C-44079,73800.50145484348
C-45067,4313.552742786788
C-13475,126092.84980197447
C-45370,27253.035998790463
C-38155,946.9532638484507
C-14424,11131.258507265275
C-49748,2322.750591901829
C-23895,32777.84004651622
C-41574,14057.488551490545
C-20997,1993.9704479237796
C-49994,34808.22043321142
C-14536,70965.80646614295
C-18721,13644.692503175891
C-681,366.56110459854534
C-32412,93269.67428451695
C-48603,106780.6363866111
C-42637,46408.61799838967
C-25550,44023.67979357951
C-187,69938.18804587547
C-7018,76129.91120552116
C-383,73775.15856651618
C-15007,130461.92849704532
C-38809,15422.566626737336
C-9564,45500.53840401586
C-29392,17387.625090011803
C-17910,9702.545213301873
C-15602,114934.63190579359
C-34288,122126.09844722612
C-45812,5699.669724707028
C-7070,61335.13108087442
C-20759,70632.30518182035
C-46983,1236.5496505751237
C-452,37775.08041422791
C-23913,52496.09916832908
C-27593,156.95321531501372
C-2164,36640.62253781553
C-37264,64908.45466735653
C-32452,55316.33640636567
C-14609,35993.77999366124
C-7428,130947.3144269848
C-40403,41079.01242709977
C-27237,14199.042713031335
C-25134,73163.98878219425
C-9931,2971.1352458888646
C-43097,3921.2596320248026
C-43222,26815.06979758459
C-27183,99806.37003309402
C-46762,2962.122325651492
C-32720,72810.30269781906
C-49604,51743.695949443165
C-2278,54069.73723683572
C-26748,132017.4459496266
C-24016,55737.16532018212
C-41449,6197.527865941968
C-33274,67289.63807876797
C-6534,31782.17668345306
C-39411,25002.050176892688
C-34046,11226.577996153104
C-776,55262.92073995656
C-44183,6145.714877801754
C-5489,58661.71223458887
C-9294,41881.432681806284
C-8744,101426.44104225551
C-43104,20662.146167871757
C-9569,64213.613328650725
C-17132,19309.3981951158
C-26914,40503.622687976705
C-16769,151618.1459528194
C-11799,77734.33354300525
C-22315,70126.1755222614
C-41816,1117.4948980033341
C-10275,58918.86664221618
C-31840,22903.18549458553
C-43008,29224.959280464354
C-27856,43900.723937010334
C-5177,44974.26275168792
