Customer ID,Loan Sanction Amount (USD)
C-39064,748.4864292390484
C-6859,89518.74012548228
C-13358,75303.94574787367
C-13091,108581.91666706874
C-868,16027.390563406636
C-31721,9102.345888483695
C-40172,18214.90042898612
C-37364,48925.574473370936
C-512,42368.71829359139
C-38958,104471.52821384405
C-14684,55779.04022551471
C-15053,27125.00873675379
C-49812,-1273.1674819355612
C-36640,44829.94704288586
C-4347,32335.92410958093
C-13698,-918.5589344760374
C-36697,18902.710390480555
C-20733,54987.04503305149
C-25306,150539.14521664826
C-37184,-971.8899832316383
C-31625,18726.072618208575
C-31022,14349.570469146725
C-914,65472.806412472215
C-9444,19918.181855277766
C-6523,25245.527563373675
C-35726,42891.24784334644
C-21815,633.5628643576711
C-48253,-277.58072134021495
C-7593,-782.9384234014797
C-44909,2642.4780691160922
C-30326,23952.094482296267
C-34706,-950.6823382467701
C-22143,52273.26331397783
C-31651,134936.84137491303
C-787,-2042.5520543640305
C-5713,46133.73645187578
C-16357,10780.1867445233
C-27661,61389.606841852175
C-27604,36311.801551783676
C-10148,49302.94271483853
C-45142,-892.8021900515087
C-39387,50652.97721418417
C-40777,43800.61962522764
C-23885,55349.195427273975
C-2230,63898.30025894154
C-38300,67407.87096342057
C-46891,1754.2903089909014
C-39382,53696.74776055276
C-46200,2105.7995668594594
C-44707,823.2333483412949
C-30865,51245.985749852094
C-3877,131410.2753732794
C-38638,-2195.24741468703
C-34864,26498.262984410365
C-14233,20411.512945062623
C-24030,27217.340818326924
C-42166,616.5456409636026
C-36551,-349.1847918576168
C-12126,33269.54888449608
C-40181,61533.68295966163
C-19577,23054.250108126882
C-7357,79324.45847270003
C-25847,902.8509973563923
C-41786,105469.36477533943
C-24231,143489.11733752792
C-25774,53270.41046725501
C-4923,160131.3322694293
C-1311,18902.710390480555
C-24724,-385.40736010349065
C-39595,31644.255770224576
C-18160,65513.048115397134
C-22803,1310.745261986318
C-18401,35523.75823806892
C-39668,28340.229861133597
C-24920,31100.281746515506
C-9069,27727.229102061185
C-33527,-1080.9879641257357
C-34766,10108.79986658835
C-36982,89418.34277297815
C-15490,-1896.0111879749747
C-46937,207.9756464651291
C-13356,63892.94984043259
C-12773,106030.2543576209
C-18243,94343.87449150326
C-47029,26122.854015066197
C-36188,63751.34841818272
C-14185,23861.083809219333
C-12034,20566.138484870553
C-48900,94371.87168356124
C-25194,18855.25598633563
C-10713,27743.6453189238
C-26457,19883.99506163393
C-44001,-2226.766454370336
C-16984,53330.04760752247
C-26764,133557.2454212656
C-29116,51782.707119972285
C-13232,857.379006259478
C-31287,32463.735686060463
C-25590,445.3926482024108
C-30198,31269.210434675893
C-42944,865.5790308944197
C-13612,25483.14802981032
C-12125,52404.504714082985
C-32736,14512.761853874246
C-43652,-302.7905698378527
C-33606,24209.74957044419
C-35847,-2066.064046559979
C-16554,32159.286337308953
C-33235,27483.91573165801
C-28135,127594.41708785725
C-14276,-3481.1346902009536
C-45715,26951.32558771319
C-1903,64466.50643624297
C-40465,55430.3359338984
C-32284,50706.88191576628
C-16671,27299.05936649688
C-44410,-1134.7015958924458
C-30062,35282.147750291704
C-46603,76124.97427043736
C-35542,110769.7601546931
C-32658,66625.12234548535
C-23302,-2505.2886833189405
C-34865,44042.81038767995
C-27213,113258.08505162816
C-3964,14650.61289842998
C-22451,110710.29861042647
C-45006,43346.92966317072
C-39385,709.7832583384079
C-25149,27157.708028813846
C-34643,89188.10311620534
C-11878,-662.2402301325928
C-48730,108259.60800394962
C-32877,86059.98866077235
C-21273,32447.17407708446
C-13437,16279.892297182923
C-47256,103716.51083782509
C-32241,52046.7890727413
C-38806,91954.76067489872
C-46345,172.72949126384628
C-37991,15729.763276902271
C-40943,97273.02995000989
C-20538,16624.971596015635
C-20847,53072.17970055972
C-28701,107865.66979025665
C-20762,142986.1661544405
C-21732,85959.6872210548
C-19998,2523.4851299537913
C-45228,1116.1498847825933
C-22997,23143.396714608374
C-40142,-2974.1220418492885
C-10292,86138.16945073237
C-242,109764.11508475659
C-32125,166224.40842233496
C-6469,1118.852580209481
C-34658,86586.44087724462
C-14946,66570.0258205996
C-28115,56932.8418308263
C-44893,41672.47303036855
C-39437,46505.902630299424
C-9485,76337.53956763218
C-5504,57298.76167432603
C-49759,1126.036890043295
C-49731,-1587.301171307612
C-25079,977.071619842216
C-17900,25528.463224210085
C-18739,-2639.4570625556516
C-35289,72920.67219539556
C-6890,22578.859183202727
C-2621,111463.19002415682
C-17865,85327.33540304995
C-29450,44412.27626003197
C-11015,134178.25301938367
C-3128,87265.52236389484
C-4454,15438.614724130766
C-34912,1570.7527206868472
C-28635,-1901.5541937575836
C-16475,101623.42527634694
C-19384,822.1604932156915
C-21701,-465.5511318225326
C-35645,32375.267682518897
C-18275,44741.17082291977
C-31815,66593.35302936425
C-42609,3940.3901654891597
C-20489,-642.1889040945098
C-47013,-2770.64928987022
C-20760,54070.91466978807
C-12803,20411.512945062623
C-14974,18618.7932951694
C-40255,25904.492405509274
C-49698,342.4614327640302
C-24039,-793.4639219867386
C-3987,-2094.499472695221
C-32958,126132.49303625863
C-29958,22153.613358815077
C-16583,138650.65743205626
C-39314,41270.147542735765
C-38662,20179.370120748838
C-2659,96988.43093996048
C-21559,56664.226156752724
C-47299,-680.7572736660077
C-6410,23596.91239716662
C-48227,22383.364352397693
C-5882,31756.34974225996
C-35182,22653.171646294035
C-41194,35329.81293908016
C-38810,40372.18982680443
C-41488,86406.00638821379
C-32303,13914.841771415035
C-13728,21003.58300945505
C-6062,52345.58035522165
C-23590,51518.255856319185
C-2392,-873.245813072841
C-43018,4920.072684650149
C-27833,43236.42198462737
C-45613,9014.251138436055
C-48397,756.6904131349947
C-43906,41065.64962737838
C-466,44690.96732512682
C-19695,17009.81256884307
C-43304,834.9283871414664
C-27720,152745.55124320037
C-5264,22614.428383436985
C-35178,156799.27015306707
C-12747,22762.325523772157
C-18226,55345.517768375765
C-47896,31012.50294801258
C-13070,-117.37196769879665
C-36122,24472.783161549138
C-45275,9238.090293385474
C-34527,96911.88817351812
C-6667,15571.92328710606
C-8755,85197.36601271747
C-8500,130234.8364025202
C-20191,55654.6243275467
C-43467,696.9171684865141
C-20926,117322.0331019461
C-4506,70226.02164924084
C-44668,24088.31664361503
C-10701,200.14987252912397
C-24170,114885.41704743206
C-13708,42458.983398379314
C-5984,43622.05158178639
C-28778,27707.059325721963
C-1509,91684.97854653808
C-11822,129674.47361573951
C-10556,200794.78025471565
C-2074,51695.27507550971
C-3663,19738.4447822133
C-21071,16834.600306922137
C-26605,15562.995388512936
C-48449,2965.777073152327
C-35928,20227.463210197013
C-5658,20197.916601638804
C-44805,1138.3060422688504
C-44336,852.8947395840878
C-31832,54984.50956639936
C-18124,62792.396814489024
C-10812,69890.63079327917
C-22529,58872.92995309832
C-39032,56592.24939458398
C-36603,20025.157398211348
C-30055,265475.523812852
C-7949,59450.655404999416
C-6027,23075.10533213573
C-48430,510.4913211630701
C-17185,57007.77198704563
C-8273,56960.155845688234
C-24454,19027.130163847458
C-42630,-2523.820107474894
C-33256,52330.622034815235
C-48984,528.6308606873936
C-11593,66078.69884421148
C-32898,-2207.6177172794196
C-11583,114624.47481430531
C-27334,24209.74957044419
C-24206,719.4845298102373
C-7881,110419.7809367631
C-38861,43180.60889224545
C-45655,41680.182114480136
C-48615,4940.162948357269
C-38414,67068.71348630566
C-14206,95403.3755884578
C-28454,21994.45918767457
C-2672,56688.24110617968
C-2030,25076.173158387206
C-14095,11113.250986794956
C-36057,48385.38318544734
C-35300,32415.09188378238
C-14512,91435.35928870205
C-19186,51714.081837855854
C-31451,43303.992912958856
C-27474,12787.361455017228
C-39236,19564.80076937155
C-20179,32533.814976243462
C-30998,56857.75461229151
C-4746,53608.82065417891
C-35283,132050.64807451406
C-13421,80125.51925121655
C-8953,118200.35682584436
C-22452,27675.90586332602
C-43181,14.343309271447652
C-29536,9570.40047075259
C-19507,23605.848841568324
C-13420,84753.76998560282
C-21474,12293.934389321439
C-34778,-2765.1855107374868
C-11035,-2939.77194650616
C-21908,32285.370404643516
C-35049,56299.855104432274
C-37737,-2096.927676584288
C-41084,52998.993639553766
C-18886,52078.6679367741
C-29093,22117.11825443082
C-42419,126329.45421814214
C-1408,87818.52491795729
C-38465,26817.688884882868
C-27832,156667.96628136156
C-36194,53401.10229223235
C-47490,1328.1894924196386
C-21636,81432.48408011527
C-30255,254673.15888133924
C-27511,44354.01199654376
C-48882,3309.723594688272
C-3846,17467.519862345456
C-34628,-19.579805678287812
C-455,124464.27904763244
C-28566,546.1937227168382
C-6095,74546.80193095654
C-130,106921.6137231735
C-13244,51478.432070478404
C-3640,13416.812302481601
C-29779,7607.105560757227
C-14648,572.6920568968926
C-24921,33728.94470025834
C-6496,47064.71109146533
C-37676,43795.86641899989
C-37289,813.0314398104529
C-6047,50503.51610514634
C-20230,42020.43591908023
C-47682,-1070.4684910094584
C-39185,32065.644558539
C-35859,-1538.5898245111239
C-30237,16341.120785980012
C-35618,80403.7665221924
C-3708,36204.362118617704
C-48424,-1293.8766535421964
C-41764,2883.6923252782
C-11655,-2574.770892591303
C-36773,37406.501136114806
C-42701,-5278.8488360574265
C-21922,-3220.6648373842036
C-10639,33971.335377629286
C-11559,220062.2285609468
C-15209,46723.73565823424
C-29571,12128.86276822938
C-28172,15096.933975494827
C-1674,121166.65384530745
C-23707,46023.58373248446
C-18912,224505.43280883858
C-9375,24009.948000348017
C-22543,31120.66457613943
C-43403,10143.126916169305
C-23943,57019.41614322584
C-40633,18355.00367698263
C-22838,35730.42095537597
C-13722,129359.16254244838
C-42466,41563.824711282876
C-27936,18734.182934252127
C-37668,9958.172415114495
C-37984,2070.487747991807
C-21403,10675.794991387455
C-26946,1147.41514491618
C-4041,21473.478666391507
C-10388,8961.596369176725
C-18826,766.0317349673787
C-37584,61882.655070172514
C-16342,119355.5023013368
C-1079,111507.92220970168
C-3771,85303.68655475267
C-47629,41672.47303036855
C-18994,107790.04683540476
C-30497,108179.124735738
C-41907,2575.937246944646
C-22441,18262.14171969251
C-13164,78266.68777904139
C-23544,53538.34478712206
C-27492,22212.46301123171
C-12889,194253.24655842717
C-45875,16650.0419896729
C-35104,13617.60558055473
C-48122,137681.18866453832
C-44866,20076.77193293829
C-9385,29003.561000356767
C-30221,18575.536678869343
C-31598,31065.361079477443
C-16362,5694.797652718742
C-15492,94989.59657455521
C-18496,27712.83816349354
C-1467,-536.9668729537661
C-11305,43127.70508477405
C-9495,30391.164871525205
C-10598,18492.0994322774
C-2807,25975.88609735109
C-38007,90711.14915245248
C-32153,19805.604159878683
C-30661,133949.2991869081
C-43861,59031.15812425893
C-47054,251.37430644904816
C-5923,80436.11313742891
C-19663,81399.330489432
C-4536,75878.30356206225
C-33759,58866.428823589114
C-10448,792.8021962616185
C-33720,2942.4552938983034
C-13687,236387.32092811866
C-27137,32428.112802124295
C-21393,32588.194973671096
C-33766,10453.816759555666
C-44391,-4055.087857241553
C-45860,1024.5313355534745
C-1889,115692.26066461447
C-39086,-1996.9920618556134
C-14626,43237.86281923023
C-43195,11788.954083990939
C-47488,228532.02790216514
C-525,88268.64640929035
C-23766,17758.66256335628
C-865,50236.05835439222
C-47188,24487.709116707836
C-31757,10629.973427570505
C-49212,16769.668200659067
C-17906,43462.83369567438
C-884,28454.39564990795
C-8663,109808.97257541658
C-30981,24331.678023089426
C-15562,40882.84413955439
C-19456,74728.15047198068
C-36990,107705.06437723254
C-27999,98236.96766064328
C-36429,589.3939626954016
C-24793,21973.19067530802
C-22168,25230.535400642115
C-25136,34313.65296911254
C-32777,20411.512945062623
C-10861,26867.2214742729
C-47801,-9210.189829901232
C-18902,7745.476603384006
C-32804,48131.751862587225
C-35231,88981.39545664351
C-12128,38996.88145915927
C-3617,24867.076570327903
C-31661,867.1860670485185
C-43541,-1413.975428826765
C-6885,114582.4158539088
C-40829,17812.128434324397
C-14430,27828.91232112551
C-55,12561.687523347937
C-36993,41456.59453106415
C-13082,3080.467706361189
C-24857,34184.65990378296
C-36875,133.66558401935617
C-45784,120768.59003503123
C-44505,3709.803518217239
C-37961,53077.09327939348
C-43808,2130.672394513109
C-45279,54461.74725629516
C-28838,66770.40602609006
C-34685,118754.11672540786
C-13158,24989.949889875574
C-16898,47648.705469701265
C-5816,87194.72763794482
C-36590,179932.39840351956
C-35886,8030.954685371478
C-43711,60835.733502775765
C-28396,129343.10468805062
C-32409,49278.62465727643
C-19874,722.480745833418
C-102,35169.34040217289
C-31782,44436.636706873716
C-39108,23860.90043145614
C-11233,144133.37504972803
C-16257,-2116.6177514973897
C-7497,18932.918837799916
C-7434,67684.59865217231
C-11515,116952.95961987757
C-25096,28491.473285132986
C-18809,21760.273705599273
C-5613,55896.68965463973
C-40896,43234.03960600775
C-25200,82804.44227705404
C-30995,63331.629209355015
C-37632,105794.06186228772
C-25275,150355.59121819047
C-14015,33985.09977634177
C-27566,90759.96310139823
C-10081,590.3011616831864
C-46098,18682.53124512113
C-9757,25085.633908679807
C-44490,52465.74077938208
C-28016,-2609.5485720269935
C-21116,56314.17253995451
C-14459,27346.23091113719
C-24815,17268.072081823568
C-45541,73211.69874304497
C-18632,12269.002931092364
C-13926,31492.609111194484
C-40735,26786.79973142682
C-17902,106109.67270227386
C-21318,125973.02405524626
C-22979,40761.22151378007
C-45007,35534.13400068739
C-49684,497.732559569602
C-24864,16758.856456240537
C-49688,4495.04851795578
C-35275,52232.06386204227
C-27264,16667.99959460465
C-17546,18577.70006012735
C-18343,43996.60833335118
C-42196,385.76899581540056
C-30812,81498.31277008797
C-29248,1329.2698114350787
C-33105,533.1454860664307
C-4069,72579.1609442386
C-35471,42236.43212885168
C-5958,-1690.5460345863612
C-15647,86157.32271300792
C-7602,935.5254223767406
C-33505,478.7089424292135
C-48486,289.66136879397527
C-49322,23575.36989947082
C-25425,33643.029760929625
C-20168,15951.180756064183
C-34773,19006.861858162738
C-2542,23229.51671673398
C-25457,21136.429044851546
C-17656,1438.0297816084567
C-34399,-645.8934114965377
C-4144,61913.7875412108
C-14188,24620.43966583536
C-41982,35185.66367422471
C-34067,27384.580645378242
C-24601,18292.082512646648
C-34432,54363.67807286754
C-8630,13304.25360971906
C-9533,123955.49833373034
C-26711,50332.392721673314
C-28876,713.1329090849904
C-23486,73713.15632136195
C-21541,57936.53827607067
C-35493,51878.61815085676
C-2690,56588.12028260052
C-536,-841.7906699829255
C-28347,48196.53266362847
C-31461,418.344611355722
C-14155,19167.926229568144
C-32553,157690.85432523343
C-16864,66255.10849093525
C-7528,16107.68957632679
C-42901,2754.620892946252
C-49962,54637.83358879293
C-36923,25600.686361513162
C-8907,16310.498691520163
C-18674,123712.13181831596
C-7279,25822.90362673546
C-20908,88964.3300851539
C-25150,15795.572932617939
C-23322,26954.870851189124
C-37489,18296.813876327218
C-38498,23535.25370940569
C-44165,3422.612719577788
C-22804,76232.12544566803
C-29694,124055.5680721182
C-24794,89404.84134030978
C-6729,80857.54875917025
C-42635,631.5973292796334
C-49555,197.31357397779357
C-14012,24392.758731204063
C-20441,10187.608074857992
C-38110,16802.607604758177
C-28467,33683.195543328016
C-5584,22869.148207157075
C-4834,14395.420367746214
C-21514,170140.12540540623
C-35156,199908.39641118483
C-39178,26786.79973142682
C-8922,43914.6449666545
C-15762,43647.01066733783
C-21843,-3154.500937409386
C-23122,-1806.9608511268889
C-9425,45408.71061200649
C-20603,56601.51457056502
C-32167,135147.75499350356
C-16666,187020.23039365705
C-6588,58484.44408947008
C-13663,148813.92520739738
C-6490,23230.887880398863
C-40080,28540.059617100356
C-11503,12863.064661379867
C-6817,18891.75246067842
C-42946,15592.49513677675
C-4167,9204.53782741182
C-41454,115064.07412037661
C-3014,72247.02188853722
C-44228,33695.9548109972
C-31189,-611.4816526086797
C-44328,10336.326505583209
C-9001,67861.48940420541
C-41444,88074.70969941211
C-6330,90462.17116902467
C-1969,-949.8892921461811
C-34928,89410.8999588767
C-3573,20984.82108068831
C-7214,19941.476536678972
C-49302,-9570.528500975852
C-14114,91928.56193745875
C-11509,31857.57807983579
C-12862,598.0102457947651
C-25036,64235.07396261612
C-30360,86876.84977647786
C-29834,96170.0000755976
C-38871,42154.08770841737
C-34378,-946.3257155915417
C-42420,194075.51146031247
C-21025,51595.09386592768
C-22996,73948.9566055846
C-48664,126981.39450526374
C-26491,43559.406523434685
C-2198,26837.353436364232
C-17679,3391.2318938595854
C-36133,65108.74597408496
C-1849,27251.09280408836
C-39243,33222.5660514442
C-28903,52355.71745300651
C-27777,40517.63951254089
C-31304,25115.2796752792
C-7090,582.9339851428158
C-8728,147753.25626207434
C-1522,17024.570628607416
C-35921,16369.19078605558
C-39769,133379.81579050352
C-10711,18890.61419792953
C-29824,22973.223461631274
C-14786,32056.973939746327
C-27273,24422.229456611727
C-13438,56613.928980145545
C-19696,28264.406372817906
C-48414,1571.0983664985615
C-9521,52667.68865601575
C-29257,25187.59027501993
C-16369,110118.97243630669
